368.7230 -489.1162
357.0249 -489.1162
351.1759 -478.9854
357.0249 -468.8546
368.7230 -468.8546
374.5720 -478.9854

953.7653 -888.7788
937.2667 -888.7788
929.0173 -874.4906
937.2667 -860.2024
953.7653 -860.2024
962.0146 -874.4906

475.5732 9.7163
455.6549 9.7163
445.6958 26.9660
455.6549 44.2157
475.5732 44.2157
485.5323 26.9660

136.3442 436.8435
122.4308 436.8435
115.4741 448.8929
122.4308 460.9423
136.3442 460.9423
143.3009 448.8929

536.9262 176.7003
522.5473 176.7003
515.3578 189.1529
522.5473 201.6054
536.9262 201.6054
544.1157 189.1529

600.9586 -273.7404
584.6354 -273.7404
576.4738 -259.6040
584.6354 -245.4677
600.9586 -245.4677
609.1203 -259.6040

1133.6936 405.6097
1118.4466 405.6097
1110.8231 418.8140
1118.4466 432.0183
1133.6936 432.0183
1141.3171 418.8140

285.6198 326.8561
269.8816 326.8561
262.0125 340.4857
269.8816 354.1154
285.6198 354.1154
293.4889 340.4857

767.1042 525.4881
748.8466 525.4881
739.7178 541.2997
748.8466 557.1112
767.1042 557.1112
776.2330 541.2997

-130.8219 -37.4293
-146.4003 -37.4293
-154.1896 -23.9380
-146.4003 -10.4467
-130.8219 -10.4467
-123.0327 -23.9380

653.7427 761.9305
640.2935 761.9305
633.5689 773.5778
640.2935 785.2252
653.7427 785.2252
660.4673 773.5778

874.5680 -481.1047
854.6728 -481.1047
844.7252 -463.8749
854.6728 -446.6452
874.5680 -446.6452
884.5156 -463.8749

632.2965 230.2365
614.4904 230.2365
605.5874 245.6570
614.4904 261.0775
632.2965 261.0775
641.1996 245.6570

761.8429 115.6502
743.7280 115.6502
734.6705 131.3382
743.7280 147.0262
761.8429 147.0262
770.9003 131.3382

74.5834 470.7372
55.2773 470.7372
45.6242 487.4569
55.2773 504.1765
74.5834 504.1765
84.2365 487.4569

1036.5557 114.5586
1022.4225 114.5586
1015.3559 126.7983
1022.4225 139.0380
1036.5557 139.0380
1043.6223 126.7983

-258.3202 -492.2543
-273.7792 -492.2543
-281.5087 -478.8664
-273.7792 -465.4785
-258.3202 -465.4785
-250.5907 -478.8664

808.3560 -396.6106
793.8975 -396.6106
786.6683 -384.0892
793.8975 -371.5678
808.3560 -371.5678
815.5852 -384.0892

224.8993 388.3728
210.1886 388.3728
202.8333 401.1126
210.1886 413.8525
224.8993 413.8525
232.2547 401.1126

1053.9028 -610.1737
1033.3884 -610.1737
1023.1312 -592.4077
1033.3884 -574.6417
1053.9028 -574.6417
1064.1600 -592.4077

890.8239 347.0056
873.2019 347.0056
864.3909 362.2667
873.2019 377.5278
890.8239 377.5278
899.6349 362.2667

1076.4692 169.9874
1057.9171 169.9874
1048.6410 186.0540
1057.9171 202.1207
1076.4692 202.1207
1085.7452 186.0540

523.6523 -866.9161
507.8215 -866.9161
499.9061 -853.2062
507.8215 -839.4963
523.6523 -839.4963
531.5677 -853.2062

1161.5877 -647.7243
1148.3856 -647.7243
1141.7845 -636.2910
1148.3856 -624.8576
1161.5877 -624.8576
1168.1887 -636.2910

-54.6271 248.7488
-74.1675 248.7488
-83.9377 265.6712
-74.1675 282.5937
-54.6271 282.5937
-44.8569 265.6712

-5.5967 -96.3957
-18.5009 -96.3957
-24.9530 -85.2203
-18.5009 -74.0450
-5.5967 -74.0450
0.8554 -85.2203

838.5731 -918.1440
817.8787 -918.1440
807.5315 -900.2221
817.8787 -882.3003
838.5731 -882.3003
848.9203 -900.2221

-257.1841 -354.8059
-268.8540 -354.8059
-274.6889 -344.6995
-268.8540 -334.5932
-257.1841 -334.5932
-251.3492 -344.6995

359.2614 114.7088
343.4183 114.7088
335.4968 128.4293
343.4183 142.1498
359.2614 142.1498
367.1829 128.4293

-390.4201 59.6195
-405.6939 59.6195
-413.3308 72.8470
-405.6939 86.0745
-390.4201 86.0745
-382.7832 72.8470

512.6063 341.3602
497.1727 341.3602
489.4559 354.7261
497.1727 368.0921
512.6063 368.0921
520.3232 354.7261

-34.2104 109.8343
-46.5016 109.8343
-52.6473 120.4788
-46.5016 131.1234
-34.2104 131.1234
-28.0647 120.4788

264.3681 94.2068
249.0493 94.2068
241.3899 107.4733
249.0493 120.7398
264.3681 120.7398
272.0275 107.4733

191.6993 243.3604
176.9367 243.3604
169.5553 256.1452
176.9367 268.9301
191.6993 268.9301
199.0807 256.1452

-131.0722 -678.5519
-149.6193 -678.5519
-158.8929 -662.4897
-149.6193 -646.4274
-131.0722 -646.4274
-121.7987 -662.4897

986.9373 -349.2836
973.5365 -349.2836
966.8362 -337.6782
973.5365 -326.0728
986.9373 -326.0728
993.6377 -337.6782

639.3218 -202.5657
622.5186 -202.5657
614.1170 -188.0138
622.5186 -173.4618
639.3218 -173.4618
647.7234 -188.0138

292.0093 -541.3770
275.3402 -541.3770
267.0056 -526.9410
275.3402 -512.5051
292.0093 -512.5051
300.3439 -526.9410

-174.5297 -526.3005
-190.5310 -526.3005
-198.5316 -512.4431
-190.5310 -498.5856
-174.5297 -498.5856
-166.5291 -512.4431

1201.0905 426.0334
1188.1184 426.0334
1181.6323 437.2676
1188.1184 448.5018
1201.0905 448.5018
1207.5765 437.2676

422.4674 327.2774
406.8644 327.2774
399.0628 340.7901
406.8644 354.3027
422.4674 354.3027
430.2690 340.7901

1156.8377 -33.5112
1142.9268 -33.5112
1135.9713 -21.4641
1142.9268 -9.4169
1156.8377 -9.4169
1163.7931 -21.4641

340.5890 -146.1191
324.0046 -146.1191
315.7124 -131.7566
324.0046 -117.3942
340.5890 -117.3942
348.8812 -131.7566

621.9308 -458.1975
602.2152 -458.1975
592.3574 -441.1232
602.2152 -424.0490
621.9308 -424.0490
631.7886 -441.1232

197.8535 -40.2529
178.4777 -40.2529
168.7899 -23.4730
178.4777 -6.6931
197.8535 -6.6931
207.5414 -23.4730

366.2878 -584.9268
350.0254 -584.9268
341.8942 -570.8431
350.0254 -556.7594
366.2878 -556.7594
374.4191 -570.8431

1222.9514 160.7537
1208.0260 160.7537
1200.5633 173.6794
1208.0260 186.6052
1222.9514 186.6052
1230.4141 173.6794

1032.7728 412.7610
1015.9692 412.7610
1007.5674 427.3134
1015.9692 441.8658
1032.7728 441.8658
1041.1746 427.3134

-20.1533 -277.8472
-37.7312 -277.8472
-46.5202 -262.6243
-37.7312 -247.4013
-20.1533 -247.4013
-11.3643 -262.6243

176.1339 -915.0094
158.5293 -915.0094
149.7270 -899.7634
158.5293 -884.5173
176.1339 -884.5173
184.9362 -899.7634

1099.1578 306.6260
1086.9985 306.6260
1080.9189 317.1563
1086.9985 327.6865
1099.1578 327.6865
1105.2375 317.1563

1110.4726 -165.0495
1098.5515 -165.0495
1092.5910 -154.7255
1098.5515 -144.4016
1110.4726 -144.4016
1116.4331 -154.7255

729.4322 -833.1943
710.3418 -833.1943
700.7966 -816.6615
710.3418 -800.1288
729.4322 -800.1288
738.9773 -816.6615

73.3671 137.5637
55.9064 137.5637
47.1760 152.6852
55.9064 167.8066
73.3671 167.8066
82.0975 152.6852

569.3877 -512.7314
553.8820 -512.7314
546.1292 -499.3032
553.8820 -485.8749
569.3877 -485.8749
577.1405 -499.3032

-507.0803 -40.6908
-526.1709 -40.6908
-535.7162 -24.1579
-526.1709 -7.6249
-507.0803 -7.6249
-497.5350 -24.1579

284.7786 -709.0445
270.9626 -709.0445
264.0546 -697.0795
270.9626 -685.1145
284.7786 -685.1145
291.6866 -697.0795

882.9343 423.5589
867.1258 423.5589
859.2216 437.2494
867.1258 450.9399
882.9343 450.9399
890.8385 437.2494

1162.9069 -99.6737
1146.9345 -99.6737
1138.9483 -85.8412
1146.9345 -72.0087
1162.9069 -72.0087
1170.8932 -85.8412

543.5670 -742.3208
530.3577 -742.3208
523.7531 -730.8812
530.3577 -719.4416
543.5670 -719.4416
550.1716 -730.8812

95.8943 -907.0098
78.4040 -907.0098
69.6589 -891.8628
78.4040 -876.7158
95.8943 -876.7158
104.6394 -891.8628

328.6729 -9.9888
314.7902 -9.9888
307.8489 2.0340
314.7902 14.0568
328.6729 14.0568
335.6143 2.0340

728.4518 -533.1123
711.3627 -533.1123
702.8182 -518.3127
711.3627 -503.5132
728.4518 -503.5132
736.9963 -518.3127

-335.7705 -646.3142
-348.5019 -646.3142
-354.8676 -635.2885
-348.5019 -624.2628
-335.7705 -624.2628
-329.4048 -635.2885

1034.0345 -186.8762
1016.5886 -186.8762
1007.8656 -171.7676
1016.5886 -156.6590
1034.0345 -156.6590
1042.7575 -171.7676

-390.1152 -678.1707
-402.0066 -678.1707
-407.9523 -667.8725
-402.0066 -657.5742
-390.1152 -657.5742
-384.1695 -667.8725

-359.3191 -588.8765
-378.8197 -588.8765
-388.5700 -571.9886
-378.8197 -555.1006
-359.3191 -555.1006
-349.5689 -571.9886

15.9098 517.5605
-3.8331 517.5605
-13.7046 534.6585
-3.8331 551.7564
15.9098 551.7564
25.7813 534.6585

308.4264 580.9644
294.4983 580.9644
287.5343 593.0264
294.4983 605.0885
308.4264 605.0885
315.3904 593.0264

-344.2079 -392.8279
-361.3303 -392.8279
-369.8915 -377.9995
-361.3303 -363.1711
-344.2079 -363.1711
-335.6467 -377.9995

392.1132 -879.2887
373.8274 -879.2887
364.6845 -863.4528
373.8274 -847.6168
392.1132 -847.6168
401.2561 -863.4528

422.4464 -976.7800
406.8973 -976.7800
399.1227 -963.3140
406.8973 -949.8481
422.4464 -949.8481
430.2210 -963.3140

-132.0629 205.6086
-146.0607 205.6086
-153.0596 217.7310
-146.0607 229.8534
-132.0629 229.8534
-125.0640 217.7310

-163.0232 -102.3245
-178.5786 -102.3245
-186.3564 -88.8531
-178.5786 -75.3817
-163.0232 -75.3817
-155.2454 -88.8531

667.1031 -879.0335
649.9866 -879.0335
641.4284 -864.2102
649.9866 -849.3869
667.1031 -849.3869
675.6614 -864.2102

161.9136 -550.5114
148.2078 -550.5114
141.3549 -538.6418
148.2078 -526.7722
161.9136 -526.7722
168.7666 -538.6418

924.8907 -800.5608
912.9015 -800.5608
906.9068 -790.1778
912.9015 -779.7947
924.8907 -779.7947
930.8854 -790.1778

125.3241 -260.7561
106.8359 -260.7561
97.5918 -244.7448
106.8359 -228.7336
125.3241 -228.7336
134.5682 -244.7448

856.2285 -810.6778
841.6128 -810.6778
834.3049 -798.0202
841.6128 -785.3625
856.2285 -785.3625
863.5364 -798.0202

307.7011 408.4305
289.4740 408.4305
280.3604 424.2157
289.4740 440.0008
307.7011 440.0008
316.8147 424.2157

582.4495 -375.3477
566.7133 -375.3477
558.8452 -361.7197
566.7133 -348.0918
582.4495 -348.0918
590.3176 -361.7197

-11.7958 411.3840
-31.3936 411.3840
-41.1925 428.3562
-31.3936 445.3284
-11.7958 445.3284
-1.9969 428.3562

530.9197 -944.6925
510.6357 -944.6925
500.4937 -927.1260
510.6357 -909.5596
530.9197 -909.5596
541.0617 -927.1260

395.7784 -110.3345
377.7779 -110.3345
368.7777 -94.7457
377.7779 -79.1569
395.7784 -79.1569
404.7786 -94.7457

-327.2290 -498.9806
-348.0793 -498.9806
-358.5045 -480.9237
-348.0793 -462.8668
-327.2290 -462.8668
-316.8039 -480.9237

1037.7208 -114.5547
1025.3066 -114.5547
1019.0996 -103.8037
1025.3066 -93.0527
1037.7208 -93.0527
1043.9279 -103.8037

-130.2937 142.1180
-146.7997 142.1180
-155.0528 156.4127
-146.7997 170.7074
-130.2937 170.7074
-122.0406 156.4127

42.1528 -238.5382
27.0642 -238.5382
19.5200 -225.4711
27.0642 -212.4040
42.1528 -212.4040
49.6971 -225.4711

1018.9459 -523.7371
1001.7491 -523.7371
993.1507 -508.8442
1001.7491 -493.9513
1018.9459 -493.9513
1027.5443 -508.8442

1321.7720 -154.6587
1301.2008 -154.6587
1290.9152 -136.8435
1301.2008 -119.0284
1321.7720 -119.0284
1332.0576 -136.8435

-177.6296 -357.7489
-195.9531 -357.7489
-205.1148 -341.8803
-195.9531 -326.0117
-177.6296 -326.0117
-168.4678 -341.8803

154.3348 -981.5734
141.7965 -981.5734
135.5273 -970.7148
141.7965 -959.8563
154.3348 -959.8563
160.6040 -970.7148

1037.9478 -428.4979
1024.2270 -428.4979
1017.3667 -416.6153
1024.2270 -404.7328
1037.9478 -404.7328
1044.8082 -416.6153

-288.0558 -559.6105
-301.7012 -559.6105
-308.5238 -547.7933
-301.7012 -535.9761
-288.0558 -535.9761
-281.2332 -547.7933

926.9588 -366.8865
909.2277 -366.8865
900.3621 -351.5309
909.2277 -336.1753
926.9588 -336.1753
935.8243 -351.5309

-17.3938 176.5736
-29.7929 176.5736
-35.9925 187.3116
-29.7929 198.0495
-17.3938 198.0495
-11.1943 187.3116

487.9454 -410.8054
471.7419 -410.8054
463.6401 -396.7727
471.7419 -382.7400
487.9454 -382.7400
496.0472 -396.7727

733.0006 176.2033
718.2447 176.2033
710.8667 188.9823
718.2447 201.7612
733.0006 201.7612
740.3785 188.9823

625.7189 -756.2020
613.2589 -756.2020
607.0288 -745.4113
613.2589 -734.6206
625.7189 -734.6206
631.9489 -745.4113

1221.7035 309.7351
1203.4371 309.7351
1194.3040 325.5542
1203.4371 341.3733
1221.7035 341.3733
1230.8367 325.5542

810.7324 -617.2623
795.1648 -617.2623
787.3810 -603.7805
795.1648 -590.2986
810.7324 -590.2986
818.5161 -603.7805

741.1236 -430.7259
729.7742 -430.7259
724.0994 -420.8970
729.7742 -411.0680
741.1236 -411.0680
746.7983 -420.8970

137.7879 334.9476
118.3925 334.9476
108.6948 351.7445
118.3925 368.5414
137.7879 368.5414
147.4856 351.7445

210.8026 -122.8186
190.4412 -122.8186
180.2605 -105.1851
190.4412 -87.5516
210.8026 -87.5516
220.9833 -105.1851

780.8578 452.5056
766.9790 452.5056
760.0396 464.5250
766.9790 476.5444
780.8578 476.5444
787.7972 464.5250

59.9200 -311.0488
46.6222 -311.0488
39.9734 -299.5326
46.6222 -288.0165
59.9200 -288.0165
66.5688 -299.5326

713.0567 -648.2778
699.3673 -648.2778
692.5226 -636.4224
699.3673 -624.5670
713.0567 -624.5670
719.9014 -636.4224

-390.6080 -18.1857
-405.1903 -18.1857
-412.4815 -5.5570
-405.1903 7.0716
-390.6080 7.0716
-383.3168 -5.5570

1018.6562 -50.8772
999.9240 -50.8772
990.5579 -34.6547
999.9240 -18.4321
1018.6562 -18.4321
1028.0223 -34.6547

-450.3332 -482.2951
-466.2286 -482.2951
-474.1763 -468.5293
-466.2286 -454.7635
-450.3332 -454.7635
-442.3855 -468.5293

221.2374 -743.9993
204.6188 -743.9993
196.3095 -729.6071
204.6188 -715.2149
221.2374 -715.2149
229.5468 -729.6071

626.0679 700.3102
608.3845 700.3102
599.5429 715.6244
608.3845 730.9386
626.0679 730.9386
634.9095 715.6244

-66.4748 -752.6975
-84.0171 -752.6975
-92.7883 -737.5054
-84.0171 -722.3132
-66.4748 -722.3132
-57.7036 -737.5054

954.2664 496.2662
935.7111 496.2662
926.4334 512.3356
935.7111 528.4050
954.2664 528.4050
963.5441 512.3356

-604.3009 -256.9367
-617.4956 -256.9367
-624.0929 -245.5097
-617.4956 -234.0827
-604.3009 -234.0827
-597.7035 -245.5097

383.9300 32.7792
371.8102 32.7792
365.7503 43.2753
371.8102 53.7713
383.9300 53.7713
389.9899 43.2753

134.9310 -783.4798
114.2595 -783.4798
103.9237 -765.5778
114.2595 -747.6757
134.9310 -747.6757
145.2668 -765.5778

-281.0556 -248.3001
-300.5425 -248.3001
-310.2860 -231.4239
-300.5425 -214.5477
-281.0556 -214.5477
-271.3121 -231.4239

472.6724 -550.8970
454.6532 -550.8970
445.6436 -535.2919
454.6532 -519.6868
472.6724 -519.6868
481.6820 -535.2919

1179.3783 34.5749
1167.6140 34.5749
1161.7318 44.7631
1167.6140 54.9514
1179.3783 54.9514
1185.2605 44.7631

-116.5560 -581.6929
-132.7560 -581.6929
-140.8560 -567.6633
-132.7560 -553.6337
-116.5560 -553.6337
-108.4560 -567.6633

318.4527 -397.3914
304.7466 -397.3914
297.8936 -385.5216
304.7466 -373.6518
318.4527 -373.6518
325.3057 -385.5216

574.1421 562.3528
556.5027 562.3528
547.6829 577.6291
556.5027 592.9053
574.1421 592.9053
582.9619 577.6291

-291.2607 -73.7929
-311.1100 -73.7929
-321.0346 -56.6029
-311.1100 -39.4129
-291.2607 -39.4129
-281.3360 -56.6029

-568.4332 -304.6296
-580.2151 -304.6296
-586.1061 -294.4261
-580.2151 -284.2227
-568.4332 -284.2227
-562.5423 -294.4261

686.3805 56.0931
671.8247 56.0931
664.5468 68.6987
671.8247 81.3044
686.3805 81.3044
693.6583 68.6987

622.8220 -675.0990
609.0333 -675.0990
602.1389 -663.1576
609.0333 -651.2162
622.8220 -651.2162
629.7164 -663.1576

812.7998 594.2260
791.9376 594.2260
781.5065 612.2932
791.9376 630.3604
812.7998 630.3604
823.2309 612.2932

-204.2195 -273.6744
-216.5788 -273.6744
-222.7585 -262.9709
-216.5788 -252.2674
-204.2195 -252.2674
-198.0398 -262.9709

678.5708 -57.4136
661.8963 -57.4136
653.5591 -42.9731
661.8963 -28.5326
678.5708 -28.5326
686.9080 -42.9731

812.5172 -335.9855
798.0837 -335.9855
790.8669 -323.4857
798.0837 -310.9859
812.5172 -310.9859
819.7340 -323.4857

628.4340 330.4827
613.4117 330.4827
605.9006 343.4924
613.4117 356.5021
628.4340 356.5021
635.9451 343.4924

414.5565 467.4678
400.8969 467.4678
394.0671 479.2974
400.8969 491.1269
414.5565 491.1269
421.3863 479.2974

-268.7503 -1.7468
-280.6514 -1.7468
-286.6020 8.5600
-280.6514 18.8667
-268.7503 18.8667
-262.7997 8.5600

239.3811 -401.5556
221.1152 -401.5556
211.9823 -385.7369
221.1152 -369.9182
239.3811 -369.9182
248.5140 -385.7369

702.3371 -469.2910
690.3091 -469.2910
684.2951 -458.8745
690.3091 -448.4580
702.3371 -448.4580
708.3511 -458.8745

352.5681 633.6382
333.8697 633.6382
324.5205 649.8315
333.8697 666.0248
352.5681 666.0248
361.9173 649.8315

493.8860 -1006.5129
475.9269 -1006.5129
466.9473 -990.9598
475.9269 -975.4068
493.8860 -975.4068
502.8656 -990.9598

797.2379 -171.8648
785.3654 -171.8648
779.4292 -161.5829
785.3654 -151.3011
797.2379 -151.3011
803.1741 -161.5829

241.1104 594.4454
229.2094 594.4454
223.2589 604.7520
229.2094 615.0586
241.1104 615.0586
247.0609 604.7520

564.0808 765.1509
549.3942 765.1509
542.0509 777.8698
549.3942 790.5888
564.0808 790.5888
571.4241 777.8698

-621.5625 -349.3308
-637.9386 -349.3308
-646.1266 -335.1487
-637.9386 -320.9666
-621.5625 -320.9666
-613.3745 -335.1487

952.3575 425.5226
934.3802 425.5226
925.3915 441.0915
934.3802 456.6603
952.3575 456.6603
961.3462 441.0915

24.9075 38.8427
5.4387 38.8427
-4.2957 55.7031
5.4387 72.5636
24.9075 72.5636
34.6419 55.7031
