1822.2391 299.3750
1817.9965 301.1324
1816.2391 305.3750
1817.9965 309.6176
1822.2391 311.3750
1826.4818 309.6176
1828.2391 305.3750

2050.9939 298.3039
2043.9229 295.3750
2036.8518 298.3039
2033.9229 305.3750
2036.8518 312.4461
2043.9229 315.3750
2050.9939 312.4461
2053.9229 305.3750

2262.2731 295.4755
2252.3736 291.3750
2242.4741 295.4755
2238.3736 305.3750
2242.4741 315.2745
2252.3736 319.3750
2262.2731 315.2745
2266.3736 305.3750

2451.9725 301.1324
2447.7299 299.3750
2443.4872 301.1324
2441.7299 305.3750
2443.4872 309.6176
2447.7299 311.3750
2451.9725 309.6176
2453.7299 305.3750

2637.2076 298.3039
2630.1365 295.3750
2623.0655 298.3039
2620.1365 305.3750
2623.0655 312.4461
2630.1365 315.3750
2637.2076 312.4461
2640.1365 305.3750

2809.6447 295.4755
2799.7452 291.3750
2789.8457 295.4755
2785.7452 305.3750
2789.8457 315.2745
2799.7452 319.3750
2809.6447 315.2745
2813.7452 305.3750

2960.9575 301.1324
2956.7149 299.3750
2952.4722 301.1324
2950.7149 305.3750
2952.4722 309.6176
2956.7149 311.3750
2960.9575 309.6176
2962.7149 305.3750

3108.2843 298.3039
3101.2132 295.3750
3094.1421 298.3039
3091.2132 305.3750
3094.1421 312.4461
3101.2132 315.3750
3108.2843 312.4461
3111.2132 305.3750

3243.3167 295.4755
3233.4172 291.3750
3223.5177 295.4755
3219.4172 305.3750
3223.5177 315.2745
3233.4172 319.3750
3243.3167 315.2745
3247.4172 305.3750

3357.7576 301.1324
3353.5149 299.3750
3349.2723 301.1324
3347.5149 305.3750
3349.2723 309.6176
3353.5149 311.3750
3357.7576 309.6176
3359.5149 305.3750

3468.7777 298.3039
3461.7067 295.3750
3454.6356 298.3039
3451.7067 305.3750
3454.6356 312.4461
3461.7067 315.3750
3468.7777 312.4461
3471.7067 305.3750

3568.1069 295.4755
3558.2074 291.3750
3548.3079 295.4755
3544.2074 305.3750
3548.3079 315.2745
3558.2074 319.3750
3568.1069 315.2745
3572.2074 305.3750

3647.4917 301.1324
3643.2490 299.3750
3639.0064 301.1324
3637.2490 305.3750
3639.0064 309.6176
3643.2490 311.3750
3647.4917 309.6176
3649.2490 305.3750

3724.1552 298.3039
3717.0841 295.3750
3710.0130 298.3039
3707.0841 305.3750
3710.0130 312.4461
3717.0841 315.3750
3724.1552 312.4461
3727.0841 305.3750

3789.8898 295.4755
3779.9903 291.3750
3770.0908 295.4755
3765.9903 305.3750
3770.0908 315.2745
3779.9903 319.3750
3789.8898 315.2745
3793.9903 305.3750

3836.5194 301.1324
3832.2768 299.3750
3828.0341 301.1324
3826.2768 305.3750
3828.0341 309.6176
3832.2768 311.3750
3836.5194 309.6176
3838.2768 305.3750

3881.3648 298.3039
3874.2937 295.3750
3867.2227 298.3039
3864.2937 305.3750
3867.2227 312.4461
3874.2937 315.3750
3881.3648 312.4461
3884.2937 305.3750

3916.3469 295.4755
3906.4474 291.3750
3896.5479 295.4755
3892.4474 305.3750
3896.5479 315.2745
3906.4474 319.3750
3916.3469 315.2745
3920.4474 305.3750

3950.3186 298.3039
3943.2475 295.3750
3936.1764 298.3039
3933.2475 305.3750
3936.1764 312.4461
3943.2475 315.3750
3950.3186 312.4461
3953.2475 305.3750

211.3683 361.2157
207.1256 359.4583
202.8830 361.2157
201.1256 365.4583
202.8830 369.7010
207.1256 371.4583
211.3683 369.7010
213.1256 365.4583

517.9084 358.3873
510.8373 355.4583
503.7662 358.3873
500.8373 365.4583
503.7662 372.5294
510.8373 375.4583
517.9084 372.5294
520.8373 365.4583

810.4858 355.5588
800.5863 351.4583
790.6868 355.5588
786.5863 365.4583
790.6868 375.3578
800.5863 379.4583
810.4858 375.3578
814.5863 365.4583

1080.7266 361.2157
1076.4840 359.4583
1072.2413 361.2157
1070.4840 365.4583
1072.2413 369.7010
1076.4840 371.4583
1080.7266 369.7010
1082.4840 365.4583

1345.7164 358.3873
1338.6453 355.4583
1331.5742 358.3873
1328.6453 365.4583
1331.5742 372.5294
1338.6453 375.4583
1345.7164 372.5294
1348.6453 365.4583

1597.0887 355.5588
1587.1893 351.4583
1577.2898 355.5588
1573.1893 365.4583
1577.2898 375.3578
1587.1893 379.4583
1597.0887 375.3578
1601.1893 365.4583

1826.4818 361.2157
1822.2391 359.4583
1817.9965 361.2157
1816.2391 365.4583
1817.9965 369.7010
1822.2391 371.4583
1826.4818 369.7010
1828.2391 365.4583

2050.9939 358.3873
2043.9229 355.4583
2036.8518 358.3873
2033.9229 365.4583
2036.8518 372.5294
2043.9229 375.4583
2050.9939 372.5294
2053.9229 365.4583

2262.2731 355.5588
2252.3736 351.4583
2242.4741 355.5588
2238.3736 365.4583
2242.4741 375.3578
2252.3736 379.4583
2262.2731 375.3578
2266.3736 365.4583

2451.9725 361.2157
2447.7299 359.4583
2443.4872 361.2157
2441.7299 365.4583
2443.4872 369.7010
2447.7299 371.4583
2451.9725 369.7010
2453.7299 365.4583

2637.2076 358.3873
2630.1365 355.4583
2623.0655 358.3873
2620.1365 365.4583
2623.0655 372.5294
2630.1365 375.4583
2637.2076 372.5294
2640.1365 365.4583

2809.6447 355.5588
2799.7452 351.4583
2789.8457 355.5588
2785.7452 365.4583
2789.8457 375.3578
2799.7452 379.4583
2809.6447 375.3578
2813.7452 365.4583

2960.9575 361.2157
2956.7149 359.4583
2952.4722 361.2157
2950.7149 365.4583
2952.4722 369.7010
2956.7149 371.4583
2960.9575 369.7010
2962.7149 365.4583

3108.2843 358.3873
3101.2132 355.4583
3094.1421 358.3873
3091.2132 365.4583
3094.1421 372.5294
3101.2132 375.4583
3108.2843 372.5294
3111.2132 365.4583

3243.3167 355.5588
3233.4172 351.4583
3223.5177 355.5588
3219.4172 365.4583
3223.5177 375.3578
3233.4172 379.4583
3243.3167 375.3578
3247.4172 365.4583

3357.7576 361.2157
3353.5149 359.4583
3349.2723 361.2157
3347.5149 365.4583
3349.2723 369.7010
3353.5149 371.4583
3357.7576 369.7010
3359.5149 365.4583

3468.7777 358.3873
3461.7067 355.4583
3454.6356 358.3873
3451.7067 365.4583
3454.6356 372.5294
3461.7067 375.4583
3468.7777 372.5294
3471.7067 365.4583

3568.1069 355.5588
3558.2074 351.4583
3548.3079 355.5588
3544.2074 365.4583
3548.3079 375.3578
3558.2074 379.4583
3568.1069 375.3578
3572.2074 365.4583

3647.4917 361.2157
3643.2490 359.4583
3639.0064 361.2157
3637.2490 365.4583
3639.0064 369.7010
3643.2490 371.4583
3647.4917 369.7010
3649.2490 365.4583

3724.1552 358.3873
3717.0841 355.4583
3710.0130 358.3873
3707.0841 365.4583
3710.0130 372.5294
3717.0841 375.4583
3724.1552 372.5294
3727.0841 365.4583

3789.8898 355.5588
3779.9903 351.4583
3770.0908 355.5588
3765.9903 365.4583
3770.0908 375.3578
3779.9903 379.4583
3789.8898 375.3578
3793.9903 365.4583

3836.5194 361.2157
3832.2768 359.4583
3828.0341 361.2157
3826.2768 365.4583
3828.0341 369.7010
3832.2768 371.4583
3836.5194 369.7010
3838.2768 365.4583

3881.3648 358.3873
3874.2937 355.4583
3867.2227 358.3873
3864.2937 365.4583
3867.2227 372.5294
3874.2937 375.4583
3881.3648 372.5294
3884.2937 365.4583

3916.3469 355.5588
3906.4474 351.4583
3896.5479 355.5588
3892.4474 365.4583
3896.5479 375.3578
3906.4474 379.4583
3916.3469 375.3578
3920.4474 365.4583

3950.3186 358.3873
3943.2475 355.4583
3936.1764 358.3873
3933.2475 365.4583
3936.1764 372.5294
3943.2475 375.4583
3950.3186 372.5294
3953.2475 365.4583

211.3683 421.2990
207.1256 419.5417
202.8830 421.2990
201.1256 425.5417
202.8830 429.7843
207.1256 431.5417
211.3683 429.7843
213.1256 425.5417

517.9084 418.4706
510.8373 415.5417
503.7662 418.4706
500.8373 425.5417
503.7662 432.6127
510.8373 435.5417
517.9084 432.6127
520.8373 425.5417

810.4858 415.6422
800.5863 411.5417
790.6868 415.6422
786.5863 425.5417
790.6868 435.4412
800.5863 439.5417
810.4858 435.4412
814.5863 425.5417

1080.7266 421.2990
1076.4840 419.5417
1072.2413 421.2990
1070.4840 425.5417
1072.2413 429.7843
1076.4840 431.5417
1080.7266 429.7843
1082.4840 425.5417

1345.7164 418.4706
1338.6453 415.5417
1331.5742 418.4706
1328.6453 425.5417
1331.5742 432.6127
1338.6453 435.5417
1345.7164 432.6127
1348.6453 425.5417

1597.0887 415.6422
1587.1893 411.5417
1577.2898 415.6422
1573.1893 425.5417
1577.2898 435.4412
1587.1893 439.5417
1597.0887 435.4412
1601.1893 425.5417

1826.4818 421.2990
1822.2391 419.5417
1817.9965 421.2990
1816.2391 425.5417
1817.9965 429.7843
1822.2391 431.5417
1826.4818 429.7843
1828.2391 425.5417

2050.9939 418.4706
2043.9229 415.5417
2036.8518 418.4706
2033.9229 425.5417
2036.8518 432.6127
2043.9229 435.5417
2050.9939 432.6127
2053.9229 425.5417

2262.2731 415.6422
2252.3736 411.5417
2242.4741 415.6422
2238.3736 425.5417
2242.4741 435.4412
2252.3736 439.5417
2262.2731 435.4412
2266.3736 425.5417

2451.9725 421.2990
2447.7299 419.5417
2443.4872 421.2990
2441.7299 425.5417
2443.4872 429.7843
2447.7299 431.5417
2451.9725 429.7843
2453.7299 425.5417

2637.2076 418.4706
2630.1365 415.5417
2623.0655 418.4706
2620.1365 425.5417
2623.0655 432.6127
2630.1365 435.5417
2637.2076 432.6127
2640.1365 425.5417

2809.6447 415.6422
2799.7452 411.5417
2789.8457 415.6422
2785.7452 425.5417
2789.8457 435.4412
2799.7452 439.5417
2809.6447 435.4412
2813.7452 425.5417

2960.9575 421.2990
2956.7149 419.5417
2952.4722 421.2990
2950.7149 425.5417
2952.4722 429.7843
2956.7149 431.5417
2960.9575 429.7843
2962.7149 425.5417

3108.2843 418.4706
3101.2132 415.5417
3094.1421 418.4706
3091.2132 425.5417
3094.1421 432.6127
3101.2132 435.5417
3108.2843 432.6127
3111.2132 425.5417

3243.3167 415.6422
3233.4172 411.5417
3223.5177 415.6422
3219.4172 425.5417
3223.5177 435.4412
3233.4172 439.5417
3243.3167 435.4412
3247.4172 425.5417

3357.7576 421.2990
3353.5149 419.5417
3349.2723 421.2990
3347.5149 425.5417
3349.2723 429.7843
3353.5149 431.5417
3357.7576 429.7843
3359.5149 425.5417

3468.7777 418.4706
3461.7067 415.5417
3454.6356 418.4706
3451.7067 425.5417
3454.6356 432.6127
3461.7067 435.5417
3468.7777 432.6127
3471.7067 425.5417

3568.1069 415.6422
3558.2074 411.5417
3548.3079 415.6422
3544.2074 425.5417
3548.3079 435.4412
3558.2074 439.5417
3568.1069 435.4412
3572.2074 425.5417

3647.4917 421.2990
3643.2490 419.5417
3639.0064 421.2990
3637.2490 425.5417
3639.0064 429.7843
3643.2490 431.5417
3647.4917 429.7843
3649.2490 425.5417

3724.1552 418.4706
3717.0841 415.5417
3710.0130 418.4706
3707.0841 425.5417
3710.0130 432.6127
3717.0841 435.5417
3724.1552 432.6127
3727.0841 425.5417

3789.8898 415.6422
3779.9903 411.5417
3770.0908 415.6422
3765.9903 425.5417
3770.0908 435.4412
3779.9903 439.5417
3789.8898 435.4412
3793.9903 425.5417

3836.5194 421.2990
3832.2768 419.5417
3828.0341 421.2990
3826.2768 425.5417
3828.0341 429.7843
3832.2768 431.5417
3836.5194 429.7843
3838.2768 425.5417

3881.3648 418.4706
3874.2937 415.5417
3867.2227 418.4706
3864.2937 425.5417
3867.2227 432.6127
3874.2937 435.5417
3881.3648 432.6127
3884.2937 425.5417

3916.3469 415.6422
3906.4474 411.5417
3896.5479 415.6422
3892.4474 425.5417
3896.5479 435.4412
3906.4474 439.5417
3916.3469 435.4412
3920.4474 425.5417

3950.3186 418.4706
3943.2475 415.5417
3936.1764 418.4706
3933.2475 425.5417
3936.1764 432.6127
3943.2475 435.5417
3950.3186 432.6127
3953.2475 425.5417

211.3683 481.3824
207.1256 479.6250
202.8830 481.3824
201.1256 485.6250
202.8830 489.8676
207.1256 491.6250
211.3683 489.8676
213.1256 485.6250

517.9084 478.5539
510.8373 475.6250
503.7662 478.5539
500.8373 485.6250
503.7662 492.6961
510.8373 495.6250
517.9084 492.6961
520.8373 485.6250

810.4858 475.7255
800.5863 471.6250
790.6868 475.7255
786.5863 485.6250
790.6868 495.5245
800.5863 499.6250
810.4858 495.5245
814.5863 485.6250

1080.7266 481.3824
1076.4840 479.6250
1072.2413 481.3824
1070.4840 485.6250
1072.2413 489.8676
1076.4840 491.6250
1080.7266 489.8676
1082.4840 485.6250

1345.7164 478.5539
1338.6453 475.6250
1331.5742 478.5539
1328.6453 485.6250
1331.5742 492.6961
1338.6453 495.6250
1345.7164 492.6961
1348.6453 485.6250

1597.0887 475.7255
1587.1893 471.6250
1577.2898 475.7255
1573.1893 485.6250
1577.2898 495.5245
1587.1893 499.6250
1597.0887 495.5245
1601.1893 485.6250

1826.4818 481.3824
1822.2391 479.6250
1817.9965 481.3824
1816.2391 485.6250
1817.9965 489.8676
1822.2391 491.6250
1826.4818 489.8676
1828.2391 485.6250

2050.9939 478.5539
2043.9229 475.6250
2036.8518 478.5539
2033.9229 485.6250
2036.8518 492.6961
2043.9229 495.6250
2050.9939 492.6961
2053.9229 485.6250

2262.2731 475.7255
2252.3736 471.6250
2242.4741 475.7255
2238.3736 485.6250
2242.4741 495.5245
2252.3736 499.6250
2262.2731 495.5245
2266.3736 485.6250

2451.9725 481.3824
2447.7299 479.6250
2443.4872 481.3824
2441.7299 485.6250
2443.4872 489.8676
2447.7299 491.6250
2451.9725 489.8676
2453.7299 485.6250

2637.2076 478.5539
2630.1365 475.6250
2623.0655 478.5539
2620.1365 485.6250
2623.0655 492.6961
2630.1365 495.6250
2637.2076 492.6961
2640.1365 485.6250

2809.6447 475.7255
2799.7452 471.6250
2789.8457 475.7255
2785.7452 485.6250
2789.8457 495.5245
2799.7452 499.6250
2809.6447 495.5245
2813.7452 485.6250

2960.9575 481.3824
2956.7149 479.6250
2952.4722 481.3824
2950.7149 485.6250
2952.4722 489.8676
2956.7149 491.6250
2960.9575 489.8676
2962.7149 485.6250

3108.2843 478.5539
3101.2132 475.6250
3094.1421 478.5539
3091.2132 485.6250
3094.1421 492.6961
3101.2132 495.6250
3108.2843 492.6961
3111.2132 485.6250

3243.3167 475.7255
3233.4172 471.6250
3223.5177 475.7255
3219.4172 485.6250
3223.5177 495.5245
3233.4172 499.6250
3243.3167 495.5245
3247.4172 485.6250

3357.7576 481.3824
3353.5149 479.6250
3349.2723 481.3824
3347.5149 485.6250
3349.2723 489.8676
3353.5149 491.6250
3357.7576 489.8676
3359.5149 485.6250

3468.7777 478.5539
3461.7067 475.6250
3454.6356 478.5539
3451.7067 485.6250
3454.6356 492.6961
3461.7067 495.6250
3468.7777 492.6961
3471.7067 485.6250

3568.1069 475.7255
3558.2074 471.6250
3548.3079 475.7255
3544.2074 485.6250
3548.3079 495.5245
3558.2074 499.6250
3568.1069 495.5245
3572.2074 485.6250

3647.4917 481.3824
3643.2490 479.6250
3639.0064 481.3824
3637.2490 485.6250
3639.0064 489.8676
3643.2490 491.6250
3647.4917 489.8676
3649.2490 485.6250

3724.1552 478.5539
3717.0841 475.6250
3710.0130 478.5539
3707.0841 485.6250
3710.0130 492.6961
3717.0841 495.6250
3724.1552 492.6961
3727.0841 485.6250

3789.8898 475.7255
3779.9903 471.6250
3770.0908 475.7255
3765.9903 485.6250
3770.0908 495.5245
3779.9903 499.6250
3789.8898 495.5245
3793.9903 485.6250

3836.5194 481.3824
3832.2768 479.6250
3828.0341 481.3824
3826.2768 485.6250
3828.0341 489.8676
3832.2768 491.6250
3836.5194 489.8676
3838.2768 485.6250

3881.3648 478.5539
3874.2937 475.6250
3867.2227 478.5539
3864.2937 485.6250
3867.2227 492.6961
3874.2937 495.6250
3881.3648 492.6961
3884.2937 485.6250

3916.3469 475.7255
3906.4474 471.6250
3896.5479 475.7255
3892.4474 485.6250
3896.5479 495.5245
3906.4474 499.6250
3916.3469 495.5245
3920.4474 485.6250

3950.3186 478.5539
3943.2475 475.6250
3936.1764 478.5539
3933.2475 485.6250
3936.1764 492.6961
3943.2475 495.6250
3950.3186 492.6961
3953.2475 485.6250

211.3683 541.4657
207.1256 539.7083
202.8830 541.4657
201.1256 545.7083
202.8830 549.9510
207.1256 551.7083
211.3683 549.9510
213.1256 545.7083

517.9084 538.6373
510.8373 535.7083
503.7662 538.6373
500.8373 545.7083
503.7662 552.7794
510.8373 555.7083
517.9084 552.7794
520.8373 545.7083

810.4858 535.8088
800.5863 531.7083
790.6868 535.8088
786.5863 545.7083
790.6868 555.6078
800.5863 559.7083
810.4858 555.6078
814.5863 545.7083

1080.7266 541.4657
1076.4840 539.7083
1072.2413 541.4657
1070.4840 545.7083
1072.2413 549.9510
1076.4840 551.7083
1080.7266 549.9510
1082.4840 545.7083

1345.7164 538.6373
1338.6453 535.7083
1331.5742 538.6373
1328.6453 545.7083
1331.5742 552.7794
1338.6453 555.7083
1345.7164 552.7794
1348.6453 545.7083

1597.0887 535.8088
1587.1893 531.7083
1577.2898 535.8088
1573.1893 545.7083
1577.2898 555.6078
1587.1893 559.7083
1597.0887 555.6078
1601.1893 545.7083

1826.4818 541.4657
1822.2391 539.7083
1817.9965 541.4657
1816.2391 545.7083
1817.9965 549.9510
1822.2391 551.7083
1826.4818 549.9510
1828.2391 545.7083

2050.9939 538.6373
2043.9229 535.7083
2036.8518 538.6373
2033.9229 545.7083
2036.8518 552.7794
2043.9229 555.7083
2050.9939 552.7794
2053.9229 545.7083

2262.2731 535.8088
2252.3736 531.7083
2242.4741 535.8088
2238.3736 545.7083
2242.4741 555.6078
2252.3736 559.7083
2262.2731 555.6078
2266.3736 545.7083

2451.9725 541.4657
2447.7299 539.7083
2443.4872 541.4657
2441.7299 545.7083
2443.4872 549.9510
2447.7299 551.7083
2451.9725 549.9510
2453.7299 545.7083

2637.2076 538.6373
2630.1365 535.7083
2623.0655 538.6373
2620.1365 545.7083
2623.0655 552.7794
2630.1365 555.7083
2637.2076 552.7794
2640.1365 545.7083

2809.6447 535.8088
2799.7452 531.7083
2789.8457 535.8088
2785.7452 545.7083
2789.8457 555.6078
2799.7452 559.7083
2809.6447 555.6078
2813.7452 545.7083

2960.9575 541.4657
2956.7149 539.7083
2952.4722 541.4657
2950.7149 545.7083
2952.4722 549.9510
2956.7149 551.7083
2960.9575 549.9510
2962.7149 545.7083

3108.2843 538.6373
3101.2132 535.7083
3094.1421 538.6373
3091.2132 545.7083
3094.1421 552.7794
3101.2132 555.7083
3108.2843 552.7794
3111.2132 545.7083

3243.3167 535.8088
3233.4172 531.7083
3223.5177 535.8088
3219.4172 545.7083
3223.5177 555.6078
3233.4172 559.7083
3243.3167 555.6078
3247.4172 545.7083

3357.7576 541.4657
3353.5149 539.7083
3349.2723 541.4657
3347.5149 545.7083
3349.2723 549.9510
3353.5149 551.7083
3357.7576 549.9510
3359.5149 545.7083

3468.7777 538.6373
3461.7067 535.7083
3454.6356 538.6373
3451.7067 545.7083
3454.6356 552.7794
3461.7067 555.7083
3468.7777 552.7794
3471.7067 545.7083

3568.1069 535.8088
3558.2074 531.7083
3548.3079 535.8088
3544.2074 545.7083
3548.3079 555.6078
3558.2074 559.7083
3568.1069 555.6078
3572.2074 545.7083

3647.4917 541.4657
3643.2490 539.7083
3639.0064 541.4657
3637.2490 545.7083
3639.0064 549.9510
3643.2490 551.7083
3647.4917 549.9510
3649.2490 545.7083

3724.1552 538.6373
3717.0841 535.7083
3710.0130 538.6373
3707.0841 545.7083
3710.0130 552.7794
3717.0841 555.7083
3724.1552 552.7794
3727.0841 545.7083

3789.8898 535.8088
3779.9903 531.7083
3770.0908 535.8088
3765.9903 545.7083
3770.0908 555.6078
3779.9903 559.7083
3789.8898 555.6078
3793.9903 545.7083

3836.5194 541.4657
3832.2768 539.7083
3828.0341 541.4657
3826.2768 545.7083
3828.0341 549.9510
3832.2768 551.7083
3836.5194 549.9510
3838.2768 545.7083

3881.3648 538.6373
3874.2937 535.7083
3867.2227 538.6373
3864.2937 545.7083
3867.2227 552.7794
3874.2937 555.7083
3881.3648 552.7794
3884.2937 545.7083

3916.3469 535.8088
3906.4474 531.7083
3896.5479 535.8088
3892.4474 545.7083
3896.5479 555.6078
3906.4474 559.7083
3916.3469 555.6078
3920.4474 545.7083

3950.3186 538.6373
3943.2475 535.7083
3936.1764 538.6373
3933.2475 545.7083
3936.1764 552.7794
3943.2475 555.7083
3950.3186 552.7794
3953.2475 545.7083

211.3683 601.5490
207.1256 599.7917
202.8830 601.5490
201.1256 605.7917
202.8830 610.0343
207.1256 611.7917
211.3683 610.0343
213.1256 605.7917

517.9084 598.7206
510.8373 595.7917
503.7662 598.7206
500.8373 605.7917
503.7662 612.8627
510.8373 615.7917
517.9084 612.8627
520.8373 605.7917

810.4858 595.8922
800.5863 591.7917
790.6868 595.8922
786.5863 605.7917
790.6868 615.6912
800.5863 619.7917
810.4858 615.6912
814.5863 605.7917

1080.7266 601.5490
1076.4840 599.7917
1072.2413 601.5490
1070.4840 605.7917
1072.2413 610.0343
1076.4840 611.7917
1080.7266 610.0343
1082.4840 605.7917

1345.7164 598.7206
1338.6453 595.7917
1331.5742 598.7206
1328.6453 605.7917
1331.5742 612.8627
1338.6453 615.7917
1345.7164 612.8627
1348.6453 605.7917

1597.0887 595.8922
1587.1893 591.7917
1577.2898 595.8922
1573.1893 605.7917
1577.2898 615.6912
1587.1893 619.7917
1597.0887 615.6912
1601.1893 605.7917

1826.4818 601.5490
1822.2391 599.7917
1817.9965 601.5490
1816.2391 605.7917
1817.9965 610.0343
1822.2391 611.7917
1826.4818 610.0343
1828.2391 605.7917

2050.9939 598.7206
2043.9229 595.7917
2036.8518 598.7206
2033.9229 605.7917
2036.8518 612.8627
2043.9229 615.7917
2050.9939 612.8627
2053.9229 605.7917

2262.2731 595.8922
2252.3736 591.7917
2242.4741 595.8922
2238.3736 605.7917
2242.4741 615.6912
2252.3736 619.7917
2262.2731 615.6912
2266.3736 605.7917

2451.9725 601.5490
2447.7299 599.7917
2443.4872 601.5490
2441.7299 605.7917
2443.4872 610.0343
2447.7299 611.7917
2451.9725 610.0343
2453.7299 605.7917

2637.2076 598.7206
2630.1365 595.7917
2623.0655 598.7206
2620.1365 605.7917
2623.0655 612.8627
2630.1365 615.7917
2637.2076 612.8627
2640.1365 605.7917

2809.6447 595.8922
2799.7452 591.7917
2789.8457 595.8922
2785.7452 605.7917
2789.8457 615.6912
2799.7452 619.7917
2809.6447 615.6912
2813.7452 605.7917

2960.9575 601.5490
2956.7149 599.7917
2952.4722 601.5490
2950.7149 605.7917
2952.4722 610.0343
2956.7149 611.7917
2960.9575 610.0343
2962.7149 605.7917

3108.2843 598.7206
3101.2132 595.7917
3094.1421 598.7206
3091.2132 605.7917
3094.1421 612.8627
3101.2132 615.7917
3108.2843 612.8627
3111.2132 605.7917

3243.3167 595.8922
3233.4172 591.7917
3223.5177 595.8922
3219.4172 605.7917
3223.5177 615.6912
3233.4172 619.7917
3243.3167 615.6912
3247.4172 605.7917

3357.7576 601.5490
3353.5149 599.7917
3349.2723 601.5490
3347.5149 605.7917
3349.2723 610.0343
3353.5149 611.7917
3357.7576 610.0343
3359.5149 605.7917

3468.7777 598.7206
3461.7067 595.7917
3454.6356 598.7206
3451.7067 605.7917
3454.6356 612.8627
3461.7067 615.7917
3468.7777 612.8627
3471.7067 605.7917

3568.1069 595.8922
3558.2074 591.7917
3548.3079 595.8922
3544.2074 605.7917
3548.3079 615.6912
3558.2074 619.7917
3568.1069 615.6912
3572.2074 605.7917

3647.4917 601.5490
3643.2490 599.7917
3639.0064 601.5490
3637.2490 605.7917
3639.0064 610.0343
3643.2490 611.7917
3647.4917 610.0343
3649.2490 605.7917

3724.1552 598.7206
3717.0841 595.7917
3710.0130 598.7206
3707.0841 605.7917
3710.0130 612.8627
3717.0841 615.7917
3724.1552 612.8627
3727.0841 605.7917

3789.8898 595.8922
3779.9903 591.7917
3770.0908 595.8922
3765.9903 605.7917
3770.0908 615.6912
3779.9903 619.7917
3789.8898 615.6912
3793.9903 605.7917

3836.5194 601.5490
3832.2768 599.7917
3828.0341 601.5490
3826.2768 605.7917
3828.0341 610.0343
3832.2768 611.7917
3836.5194 610.0343
3838.2768 605.7917

3881.3648 598.7206
3874.2937 595.7917
3867.2227 598.7206
3864.2937 605.7917
3867.2227 612.8627
3874.2937 615.7917
3881.3648 612.8627
3884.2937 605.7917

3916.3469 595.8922
3906.4474 591.7917
3896.5479 595.8922
3892.4474 605.7917
3896.5479 615.6912
3906.4474 619.7917
3916.3469 615.6912
3920.4474 605.7917

3950.3186 598.7206
3943.2475 595.7917
3936.1764 598.7206
3933.2475 605.7917
3936.1764 612.8627
3943.2475 615.7917
3950.3186 612.8627
3953.2475 605.7917

211.3683 661.6324
207.1256 659.8750
202.8830 661.6324
201.1256 665.8750
202.8830 670.1176
207.1256 671.8750
211.3683 670.1176
213.1256 665.8750

517.9084 658.8039
510.8373 655.8750
503.7662 658.8039
500.8373 665.8750
503.7662 672.9461
510.8373 675.8750
517.9084 672.9461
520.8373 665.8750

810.4858 655.9755
800.5863 651.8750
790.6868 655.9755
786.5863 665.8750
790.6868 675.7745
800.5863 679.8750
810.4858 675.7745
814.5863 665.8750

1080.7266 661.6324
1076.4840 659.8750
1072.2413 661.6324
1070.4840 665.8750
1072.2413 670.1176
1076.4840 671.8750
1080.7266 670.1176
1082.4840 665.8750

1345.7164 658.8039
1338.6453 655.8750
1331.5742 658.8039
1328.6453 665.8750
1331.5742 672.9461
1338.6453 675.8750
1345.7164 672.9461
1348.6453 665.8750

1597.0887 655.9755
1587.1893 651.8750
1577.2898 655.9755
1573.1893 665.8750
1577.2898 675.7745
1587.1893 679.8750
1597.0887 675.7745
1601.1893 665.8750

1826.4818 661.6324
1822.2391 659.8750
1817.9965 661.6324
1816.2391 665.8750
1817.9965 670.1176
1822.2391 671.8750
1826.4818 670.1176
1828.2391 665.8750

2050.9939 658.8039
2043.9229 655.8750
2036.8518 658.8039
2033.9229 665.8750
2036.8518 672.9461
2043.9229 675.8750
2050.9939 672.9461
2053.9229 665.8750

2262.2731 655.9755
2252.3736 651.8750
2242.4741 655.9755
2238.3736 665.8750
2242.4741 675.7745
2252.3736 679.8750
2262.2731 675.7745
2266.3736 665.8750

2451.9725 661.6324
2447.7299 659.8750
2443.4872 661.6324
2441.7299 665.8750
2443.4872 670.1176
2447.7299 671.8750
2451.9725 670.1176
2453.7299 665.8750

2637.2076 658.8039
2630.1365 655.8750
2623.0655 658.8039
2620.1365 665.8750
2623.0655 672.9461
2630.1365 675.8750
2637.2076 672.9461
2640.1365 665.8750

2809.6447 655.9755
2799.7452 651.8750
2789.8457 655.9755
2785.7452 665.8750
2789.8457 675.7745
2799.7452 679.8750
2809.6447 675.7745
2813.7452 665.8750

2960.9575 661.6324
2956.7149 659.8750
2952.4722 661.6324
2950.7149 665.8750
2952.4722 670.1176
2956.7149 671.8750
2960.9575 670.1176
2962.7149 665.8750

3108.2843 658.8039
3101.2132 655.8750
3094.1421 658.8039
3091.2132 665.8750
3094.1421 672.9461
3101.2132 675.8750
3108.2843 672.9461
3111.2132 665.8750

3243.3167 655.9755
3233.4172 651.8750
3223.5177 655.9755
3219.4172 665.8750
3223.5177 675.7745
3233.4172 679.8750
3243.3167 675.7745
3247.4172 665.8750

